================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-08 21:08:04
================================================================================

[21:08:14.216] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001E1261F7E00>}
[21:08:26.037] SimulationEventType.INFO | QuantumHost-2 | {'type': 'qkd_reconcile_bases_received', 'host': 'QuantumHost-2', 'count': 16}
[21:08:26.044] SimulationEventType.INFO | QuantumHost-2 | STUDENT BOB: Found 7 matching bases (43.8% efficiency)!
[21:08:26.049] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E125FBBC50>}
[21:08:26.052] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E12624B4D0>}
[21:08:26.055] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E12624B4D0>}
[21:08:26.060] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_shared_bases_indices_received', 'host': 'QuantumHost-8', 'count': 7}
[21:08:26.065] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_shared_bases_indices_set', 'host': 'QuantumHost-8', 'count': 7}
[21:08:26.069] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_estimate_error_rate_sent', 'host': 'QuantumHost-8', 'sample_size': 3}
[21:08:26.078] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E12600B610>}
[21:08:26.084] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E125FBBC50>}
[21:08:26.087] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E125FBBC50>}
[21:08:30.592] SimulationEventType.INFO | QuantumHost-2 | {'type': 'qkd_estimate_error_rate_received', 'host': 'QuantumHost-2', 'sample_size': 3}
[21:08:30.597] SimulationEventType.INFO | QuantumHost-2 | STUDENT BOB: Error rate 100.0% using bb84_estimate_error_rate()!
[21:08:30.600] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-2 | BB84 QKD protocol completed successfully using student's code!
[21:08:30.603] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E127651350>}
[21:08:30.606] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E12600B610>}
[21:08:30.608] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E12600B610>}
[21:08:30.627] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001E1261F7E00>}
[21:08:30.630] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_complete_received', 'host': 'QuantumHost-8', 'key_length': 7}
[21:08:30.633] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E127651350>}
[21:08:30.636] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001E127651350>}
